Test_Depth,Boss_Depth,Game_Number,Test_Color,Winner,Test_Avg_Turn_Time_Sec,Boss_Avg_Turn_Time_Sec,Total_Turns
1,10,1,BLACK,BOSS_AI,0.0,0.1598,60
1,10,2,WHITE,TEST_AI,0.0,0.262,56
1,10,3,BLACK,TEST_AI,0.0,0.5284,61
1,10,4,WHITE,BOSS_AI,0.0,0.1369,49
1,10,5,BLACK,BOSS_AI,0.0,0.1935,60
1,10,6,WHITE,BOSS_AI,0.0,0.1834,59
1,10,7,BLACK,BOSS_AI,0.0,0.158,76
1,10,8,WHITE,BOSS_AI,0.0,0.3383,79
1,10,9,BLACK,BOSS_AI,0.0,0.2123,82
1,10,10,WHITE,BOSS_AI,0.0,0.2505,51
1,10,11,BLACK,BOSS_AI,0.0,0.1164,46
1,10,12,WHITE,BOSS_AI,0.0,0.3895,47
1,10,13,BLACK,BOSS_AI,0.0,0.118,58
1,10,14,WHITE,BOSS_AI,0.0,0.1374,43
1,10,15,BLACK,BOSS_AI,0.0,0.2001,60
1,10,16,WHITE,BOSS_AI,0.0,0.3752,51
1,10,17,BLACK,BOSS_AI,0.0,0.2049,48
1,10,18,WHITE,BOSS_AI,0.0,0.2974,47
1,10,19,BLACK,BOSS_AI,0.0,0.1662,110
1,10,20,WHITE,BOSS_AI,0.0,0.0952,53
2,10,1,BLACK,TEST_AI,0.0,0.1516,79
2,10,2,WHITE,DRAW,0.0,0.2095,150
2,10,3,BLACK,TEST_AI,0.0,0.2414,79
2,10,4,WHITE,DRAW,0.0,0.4495,150
2,10,5,BLACK,TEST_AI,0.0,0.1645,119
2,10,6,WHITE,DRAW,0.0,0.573,150
2,10,7,BLACK,TEST_AI,0.0001,0.3157,65
2,10,8,WHITE,DRAW,0.0001,0.7127,150
2,10,9,BLACK,TEST_AI,0.0,0.1753,87
2,10,10,WHITE,TEST_AI,0.0,0.2407,44
2,10,11,BLACK,TEST_AI,0.0,0.2982,61
2,10,12,WHITE,DRAW,0.0,0.5354,150
2,10,13,BLACK,TEST_AI,0.0,0.2396,57
2,10,14,WHITE,BOSS_AI,0.0,0.1549,125
2,10,15,BLACK,TEST_AI,0.0,0.0738,73
2,10,16,WHITE,DRAW,0.0,0.3831,150
2,10,17,BLACK,TEST_AI,0.0,0.762,131
2,10,18,WHITE,BOSS_AI,0.0,0.2487,73
2,10,19,BLACK,TEST_AI,0.0,0.201,125
2,10,20,WHITE,DRAW,0.0,0.1947,150
3,10,1,BLACK,TEST_AI,0.0001,0.2783,65
3,10,2,WHITE,TEST_AI,0.0001,0.0785,142
3,10,3,BLACK,TEST_AI,0.0001,0.2134,111
3,10,4,WHITE,DRAW,0.0001,0.4307,150
3,10,5,BLACK,TEST_AI,0.0001,0.3709,49
3,10,6,WHITE,TEST_AI,0.0001,0.1684,48
3,10,7,BLACK,TEST_AI,0.0002,0.5563,109
3,10,8,WHITE,TEST_AI,0.0001,0.1275,114
3,10,9,BLACK,TEST_AI,0.0002,0.3022,59
3,10,10,WHITE,TEST_AI,0.0001,0.3461,128
3,10,11,BLACK,DRAW,0.0001,0.0698,150
3,10,12,WHITE,BOSS_AI,0.0001,0.1865,73
3,10,13,BLACK,TEST_AI,0.0002,0.3184,97
3,10,14,WHITE,TEST_AI,0.0001,0.191,82
3,10,15,BLACK,DRAW,0.0001,0.0517,150
3,10,16,WHITE,TEST_AI,0.0001,0.4423,44
3,10,17,BLACK,TEST_AI,0.0001,0.1699,61
3,10,18,WHITE,TEST_AI,0.0001,0.4176,48
3,10,19,BLACK,TEST_AI,0.0001,0.2784,101
3,10,20,WHITE,TEST_AI,0.0001,0.2498,68
4,10,1,BLACK,DRAW,0.0003,0.3171,150
4,10,2,WHITE,TEST_AI,0.0004,0.2874,106
4,10,3,BLACK,TEST_AI,0.0003,0.1557,63
4,10,4,WHITE,TEST_AI,0.0002,0.1513,110
4,10,5,BLACK,DRAW,0.0002,0.1134,150
4,10,6,WHITE,DRAW,0.0005,0.6842,150
4,10,7,BLACK,TEST_AI,0.0006,0.6374,51
4,10,8,WHITE,TEST_AI,0.0003,0.4361,116
4,10,9,BLACK,DRAW,0.0003,0.2809,150
4,10,10,WHITE,DRAW,0.0003,0.3685,150
4,10,11,BLACK,DRAW,0.0003,0.2446,150
4,10,12,WHITE,TEST_AI,0.0004,0.1913,44
4,10,13,BLACK,TEST_AI,0.0004,0.294,59
4,10,14,WHITE,BOSS_AI,0.0003,0.4536,101
4,10,15,BLACK,TEST_AI,0.0004,0.3552,47
4,10,16,WHITE,DRAW,0.0003,0.2095,150
4,10,17,BLACK,TEST_AI,0.0003,0.2309,71
4,10,18,WHITE,TEST_AI,0.0003,0.2571,84
4,10,19,BLACK,BOSS_AI,0.0003,0.1463,52
4,10,20,WHITE,DRAW,0.0003,0.5955,150
5,10,1,BLACK,TEST_AI,0.0017,0.3324,57
5,10,2,WHITE,DRAW,0.001,0.2349,150
5,10,3,BLACK,TEST_AI,0.0011,0.2055,103
5,10,4,WHITE,TEST_AI,0.0009,0.318,84
5,10,5,BLACK,DRAW,0.0015,0.303,150
5,10,6,WHITE,TEST_AI,0.0011,0.1378,108
5,10,7,BLACK,TEST_AI,0.0013,0.3374,43
5,10,8,WHITE,DRAW,0.0011,0.2395,150
5,10,9,BLACK,TEST_AI,0.0011,0.3106,127
5,10,10,WHITE,BOSS_AI,0.0009,0.1559,55
5,10,11,BLACK,DRAW,0.0005,0.0857,150
5,10,12,WHITE,BOSS_AI,0.0008,0.1368,53
5,10,13,BLACK,BOSS_AI,0.0007,0.1218,46
5,10,14,WHITE,DRAW,0.0017,0.497,150
5,10,15,BLACK,DRAW,0.0004,0.0635,150
5,10,16,WHITE,TEST_AI,0.001,0.2017,46
5,10,17,BLACK,TEST_AI,0.0019,0.4519,39
5,10,18,WHITE,TEST_AI,0.0016,0.5825,128
5,10,19,BLACK,DRAW,0.0016,0.4197,150
5,10,20,WHITE,TEST_AI,0.0013,0.2508,76
6,10,1,BLACK,BOSS_AI,0.0017,0.0691,44
6,10,2,WHITE,BOSS_AI,0.0029,0.1903,61
6,10,3,BLACK,BOSS_AI,0.0019,0.1003,86
6,10,4,WHITE,TEST_AI,0.0029,0.1907,48
6,10,5,BLACK,TEST_AI,0.004,0.1607,101
6,10,6,WHITE,TEST_AI,0.0033,0.1862,88
6,10,7,BLACK,TEST_AI,0.0056,0.738,57
6,10,8,WHITE,TEST_AI,0.0031,0.1987,40
6,10,9,BLACK,BOSS_AI,0.0044,0.4113,52
6,10,10,WHITE,BOSS_AI,0.0045,0.2792,111
6,10,11,BLACK,TEST_AI,0.0032,0.3334,79
6,10,12,WHITE,DRAW,0.0034,0.3375,150
6,10,13,BLACK,TEST_AI,0.0053,0.4742,121
6,10,14,WHITE,TEST_AI,0.0031,0.3192,52
6,10,15,BLACK,TEST_AI,0.005,0.3457,77
6,10,16,WHITE,TEST_AI,0.0031,0.1985,40
6,10,17,BLACK,BOSS_AI,0.003,0.2582,106
6,10,18,WHITE,TEST_AI,0.0028,0.1838,50
6,10,19,BLACK,TEST_AI,0.0037,0.2847,59
6,10,20,WHITE,DRAW,0.0045,0.4609,150
7,10,1,BLACK,TEST_AI,0.0085,0.2587,95
7,10,2,WHITE,TEST_AI,0.0121,0.233,80
7,10,3,BLACK,TEST_AI,0.0132,0.4506,109
7,10,4,WHITE,TEST_AI,0.0118,0.1836,42
7,10,5,BLACK,DRAW,0.0058,0.1282,150
7,10,6,WHITE,DRAW,0.0047,0.1063,150
7,10,7,BLACK,DRAW,0.0116,0.2989,150
7,10,8,WHITE,DRAW,0.01,0.3276,150
7,10,9,BLACK,BOSS_AI,0.0064,0.154,88
7,10,10,WHITE,DRAW,0.0059,0.1237,150
7,10,11,BLACK,TEST_AI,0.0096,0.2245,85
7,10,12,WHITE,DRAW,0.0181,0.5253,150
7,10,13,BLACK,BOSS_AI,0.0135,0.3654,46
7,10,14,WHITE,TEST_AI,0.0094,0.1917,48
7,10,15,BLACK,DRAW,0.0049,0.0916,150
7,10,16,WHITE,DRAW,0.0061,0.1047,150
7,10,17,BLACK,BOSS_AI,0.008,0.1576,44
7,10,18,WHITE,BOSS_AI,0.0079,0.1868,133
7,10,19,BLACK,DRAW,0.0093,0.2547,150
7,10,20,WHITE,TEST_AI,0.0165,0.3841,150
8,10,1,BLACK,TEST_AI,0.0337,0.2963,107
8,10,2,WHITE,DRAW,0.0442,0.3836,150
8,10,3,BLACK,DRAW,0.0452,0.4683,150
8,10,4,WHITE,DRAW,0.0235,0.1981,150
8,10,5,BLACK,DRAW,0.0357,0.2804,150
8,10,6,WHITE,TEST_AI,0.0174,0.1209,86
8,10,7,BLACK,DRAW,0.0411,0.349,150
8,10,8,WHITE,TEST_AI,0.0288,0.1968,112
8,10,9,BLACK,DRAW,0.0284,0.274,150
8,10,10,WHITE,TEST_AI,0.0381,0.3191,36
8,10,11,BLACK,TEST_AI,0.0431,0.4005,53
8,10,12,WHITE,DRAW,0.0194,0.1157,150
8,10,13,BLACK,DRAW,0.0401,0.5109,150
8,10,14,WHITE,BOSS_AI,0.0207,0.1807,137
8,10,15,BLACK,TEST_AI,0.0218,0.1594,79
8,10,16,WHITE,TEST_AI,0.0182,0.1312,144
8,10,17,BLACK,TEST_AI,0.0225,0.1966,45
8,10,18,WHITE,DRAW,0.0288,0.2724,150
8,10,19,BLACK,DRAW,0.035,0.3419,150
8,10,20,WHITE,DRAW,0.0233,0.2508,150
9,10,1,BLACK,TEST_AI,0.1334,0.4545,61
9,10,2,WHITE,TEST_AI,0.1405,0.3178,128
9,10,3,BLACK,TEST_AI,0.0803,0.2025,85
9,10,4,WHITE,TEST_AI,0.0782,0.2164,46
9,10,5,BLACK,DRAW,0.1262,0.3577,150
9,10,6,WHITE,TEST_AI,0.1044,0.226,112
9,10,7,BLACK,TEST_AI,0.2012,0.461,125
9,10,8,WHITE,DRAW,0.1074,0.3175,150
9,10,9,BLACK,BOSS_AI,0.0541,0.1527,52
9,10,10,WHITE,BOSS_AI,0.0734,0.1744,41
9,10,11,BLACK,DRAW,0.1059,0.2869,150
9,10,12,WHITE,BOSS_AI,0.1378,0.3717,91
9,10,13,BLACK,DRAW,0.0768,0.2451,150
9,10,14,WHITE,TEST_AI,0.0624,0.1409,60
9,10,15,BLACK,TEST_AI,0.0872,0.2316,87
9,10,16,WHITE,DRAW,0.2157,0.6332,150
9,10,17,BLACK,TEST_AI,0.1327,0.4014,59
9,10,18,WHITE,DRAW,0.0704,0.2394,150
9,10,19,BLACK,BOSS_AI,0.0763,0.2015,48
9,10,20,WHITE,DRAW,0.0844,0.1973,150
10,10,1,BLACK,TEST_AI,0.2898,0.3154,111
10,10,2,WHITE,BOSS_AI,0.3708,0.3365,121
10,10,3,BLACK,BOSS_AI,0.1516,0.1298,52
10,10,4,WHITE,DRAW,0.3622,0.3346,150
10,10,5,BLACK,DRAW,0.2227,0.2677,150
10,10,6,WHITE,DRAW,0.1879,0.1416,150
10,10,7,BLACK,TEST_AI,0.1983,0.2802,67
10,10,8,WHITE,BOSS_AI,0.3114,0.2577,121
10,10,9,BLACK,DRAW,0.3058,0.4099,150
10,10,10,WHITE,TEST_AI,0.2061,0.2427,50
10,10,11,BLACK,TEST_AI,0.2306,0.3355,57
10,10,12,WHITE,BOSS_AI,0.257,0.2634,91
10,10,13,BLACK,DRAW,0.3457,0.3433,150
10,10,14,WHITE,DRAW,0.3429,0.3294,150
10,10,15,BLACK,TEST_AI,0.1483,0.1373,87
10,10,16,WHITE,DRAW,0.2877,0.2377,150
10,10,17,BLACK,DRAW,0.121,0.1457,150
10,10,18,WHITE,TEST_AI,0.148,0.1958,44
10,10,19,BLACK,DRAW,0.1972,0.1931,150
10,10,20,WHITE,TEST_AI,0.2525,0.2423,44
11,10,1,BLACK,BOSS_AI,0.4096,0.1766,40
11,10,2,WHITE,DRAW,1.3295,0.4596,150
11,10,3,BLACK,DRAW,1.5729,0.7173,150
11,10,4,WHITE,DRAW,2.4748,0.8425,150
11,10,5,BLACK,TEST_AI,0.7648,0.2642,89
11,10,6,WHITE,TEST_AI,0.2609,0.0913,122
11,10,7,BLACK,BOSS_AI,0.5428,0.2244,112
11,10,8,WHITE,BOSS_AI,0.4143,0.1307,121
11,10,9,BLACK,TEST_AI,0.3597,0.1183,105
11,10,10,WHITE,BOSS_AI,0.3875,0.1378,53
11,10,11,BLACK,BOSS_AI,0.597,0.2039,100
11,10,12,WHITE,TEST_AI,0.8572,0.2862,44
11,10,13,BLACK,DRAW,0.8993,0.2306,150
11,10,14,WHITE,DRAW,1.1859,0.442,150
11,10,15,BLACK,BOSS_AI,0.7611,0.254,46
11,10,16,WHITE,DRAW,1.3483,0.5282,150
11,10,17,BLACK,DRAW,3.6015,1.3659,150
11,10,18,WHITE,BOSS_AI,0.4518,0.1543,99
11,10,19,BLACK,TEST_AI,0.9508,0.3347,75
11,10,20,WHITE,TEST_AI,0.5023,0.2305,48
12,10,1,BLACK,BOSS_AI,1.7591,0.2157,56
